seed,gen,nondominated_count,hv_proxy,runtime_sec
4,6,200,10.748581650458263,0.13133025169372559
4,7,200,10.222165615763792,0.13165688514709473
4,8,200,10.570385132604788,0.151231050491333
4,9,200,10.331292968302431,0.13380098342895508
4,10,200,10.260461634243532,0.13260793685913086
4,11,200,10.151263574848759,0.13095498085021973
4,12,200,10.205019553744421,0.1811199188232422
4,13,200,9.707141006022528,0.13621306419372559
4,14,200,10.028458105905187,0.13823795318603516
4,15,200,9.775413922800238,0.14599132537841797
4,16,200,10.04839484807873,0.13709306716918945
4,17,200,9.88462465161683,0.13610386848449707
4,18,200,10.207457952565218,0.13320612907409668
4,19,200,10.120406197754448,0.1358170509338379
4,20,200,9.966600574664959,0.1366121768951416
4,21,200,10.201797110903254,0.1599881649017334
4,22,200,10.190808566194704,0.14676904678344727
4,23,200,10.305453036127156,0.1323080062866211
4,24,200,9.937244883243512,0.1339719295501709
4,25,200,10.06047318750002,0.13206887245178223
4,26,200,10.230007334185768,0.1342630386352539
4,27,200,10.050037361518934,0.13089513778686523
4,28,200,10.18593763638194,0.13611292839050293
4,29,200,9.893523834598922,0.14484667778015137
4,30,200,10.470174745210878,0.1309349536895752
4,31,200,10.043690769147792,0.13749909400939941
4,32,200,10.258272449676854,0.13721585273742676
4,33,200,9.780804444248139,0.13233017921447754
4,34,200,10.273010519981796,0.13285398483276367
4,35,200,9.619507571281485,0.13102006912231445
4,36,200,10.07327071863693,0.13063383102416992
4,37,200,9.823487481845397,0.14493274688720703
4,38,200,10.000756941680246,0.13441920280456543
4,39,200,9.889285794864637,0.13411688804626465
4,40,200,9.931239856626334,0.1529068946838379
4,41,200,9.891256364006983,0.1345977783203125
4,42,200,9.581269426034586,0.13511919975280762
4,43,200,9.999253361582525,0.14479589462280273
4,44,200,9.957219735800924,0.14287877082824707
4,45,200,9.85748276064481,0.13113093376159668
4,46,200,9.284377966249343,0.13274908065795898
4,47,200,9.28542533801693,0.13250398635864258
4,48,200,9.690697261711527,0.13129973411560059
4,49,200,9.651293676888992,0.13205814361572266
4,50,200,9.67443845446348,0.13005590438842773
4,51,200,9.606488891526364,0.14273977279663086
4,52,200,9.73626327306944,0.1321547031402588
4,53,200,9.815226865415555,0.13037109375
4,54,200,8.979380354245977,0.12952184677124023
4,55,200,9.5106021534645,0.13184714317321777
4,56,200,9.236196658599404,0.1316218376159668
4,57,200,9.484765408687085,0.1323709487915039
4,58,200,9.168754851049385,0.1393909454345703
4,59,200,9.672750943241166,0.1318340301513672
4,60,200,8.810868703665815,0.1349940299987793
4,61,200,9.254339360781762,0.1301579475402832
4,62,200,9.249974217717778,0.1298511028289795
4,63,200,9.318878769500913,0.13121294975280762
4,64,200,8.966156944075554,0.12906503677368164
4,65,200,9.462968231234692,0.14196419715881348
4,66,200,8.66585665099514,0.12804222106933594
4,67,200,9.057321210967658,0.12733983993530273
4,68,200,9.052474637848352,0.12787199020385742
4,69,200,9.39496528718356,0.13311004638671875
4,70,200,9.270255032093473,0.16144108772277832
4,71,200,9.117354543434379,0.13725018501281738
4,72,200,9.303812650448254,0.14554977416992188
4,73,200,9.206718626853757,0.13414907455444336
4,74,200,9.816316305960044,0.1388869285583496
4,75,200,8.775815814741584,0.14864587783813477
4,76,200,9.303797349493312,0.13771319389343262
4,77,200,8.613501358080144,0.14637398719787598
4,78,200,9.294140047959944,0.14067506790161133
4,79,200,9.218049685984962,0.17727327346801758
4,80,200,9.176154480450908,0.1671128273010254
4,81,200,8.912164891595346,0.20885896682739258
4,82,200,9.117838461588953,0.19823622703552246
4,83,200,9.112730694993653,0.1587679386138916
4,84,200,8.870277306662818,0.15732574462890625
4,85,200,9.327779361182674,0.14576292037963867
4,86,200,8.902598104213121,0.1456289291381836
4,87,200,8.920292068373595,0.13156509399414062
4,88,200,9.202547352702794,0.13330388069152832
4,89,200,8.863812478712207,0.13177013397216797
4,90,200,8.971545455912317,0.13661789894104004
4,91,200,8.814266114938967,0.13235688209533691
4,92,200,8.703544900927486,0.13063406944274902
4,93,200,8.550475968473034,0.14869928359985352
4,94,200,8.743642351480123,0.18264198303222656
4,95,200,9.053351157203721,0.15618491172790527
4,96,200,9.35496528661143,0.14895415306091309
4,97,200,8.66262551512962,0.13510680198669434
4,98,200,8.89081212343255,0.14192891120910645
4,99,200,8.73136658877524,0.1658012866973877
4,100,200,8.774374630526966,0.17029809951782227
4,101,200,8.503337480315661,0.1626899242401123
4,102,200,9.019976697865491,0.20117902755737305
4,103,200,8.60058872339602,0.19182491302490234
4,104,200,8.993019576955362,0.19150114059448242
4,105,200,8.48180021579888,0.1850430965423584
4,106,200,8.84947160745797,0.167388916015625
4,107,200,8.949849513208935,0.16988086700439453
4,108,200,8.556669079865152,0.1318497657775879
4,109,200,8.484053836792768,0.12886285781860352
4,110,200,8.516337076929837,0.13323378562927246
4,111,200,8.42904442389406,0.12996292114257812
4,112,200,8.57528819072084,0.13344836235046387
4,113,200,8.329249420727908,0.13155293464660645
4,114,200,8.584419939648686,0.14206695556640625
4,115,200,8.649194661738354,0.129133939743042
4,116,200,8.753222509558187,0.13178324699401855
4,117,200,8.373944271500584,0.13363385200500488
4,118,200,8.615236044366238,0.13130521774291992
4,119,200,8.524431147248917,0.1355278491973877
4,120,200,8.82197449971802,0.13664484024047852
4,121,200,8.385808448732604,0.14422178268432617
4,122,200,8.737485898650881,0.13254022598266602
4,123,200,8.599275965657265,0.13382601737976074
4,124,200,8.386594954337038,0.13338494300842285
4,125,200,8.782489061628304,0.15371918678283691
4,126,200,8.66123662804878,0.1664440631866455
4,127,200,8.130976162872459,0.1351919174194336
4,128,200,8.380180303861895,0.15662884712219238
4,129,200,8.291405628526162,0.13462090492248535
4,130,200,8.494180070304441,0.1360330581665039
4,131,200,8.405242703130359,0.13229703903198242
4,132,200,8.570600384367058,0.13286089897155762
4,133,200,8.26420539500675,0.13024592399597168
4,134,200,7.893282641117344,0.14345908164978027
4,135,200,8.039185874259202,0.1428999900817871
4,136,200,8.272179040424199,0.13389992713928223
4,137,200,8.096643350839303,0.13314104080200195
4,138,200,7.942465950333945,0.13076186180114746
4,139,200,8.342422814130476,0.14638996124267578
4,140,200,8.351532323598175,0.13914179801940918
4,141,200,8.088767593528981,0.1481318473815918
4,142,200,8.694978392776306,0.13782215118408203
4,143,200,7.986070544886149,0.13215208053588867
4,144,200,8.259114190569123,0.1331651210784912
4,145,200,8.795261453809747,0.1357109546661377
4,146,200,8.019967580840506,0.13469171524047852
4,147,200,8.083986348083009,0.13226795196533203
4,148,200,8.332657204311545,0.1430521011352539
4,149,200,7.986972349472484,0.12852191925048828
