seed,gen,best_fitness,mean_fitness,runtime_sec
3,31,46.05147093718104,42.87846851830994,0.07342123985290527
3,32,46.05147093718104,43.582917080420195,0.0867760181427002
3,33,46.05147093718104,43.351556946223994,0.07401299476623535
3,34,46.05147093718104,43.063482304400225,0.07480502128601074
3,35,46.05147093718104,42.977867568860574,0.0722658634185791
3,36,46.05147093718104,42.11281614442627,0.0731058120727539
3,37,46.05147093718104,42.580519730053226,0.07227492332458496
3,38,46.05147093718104,43.37065530070987,0.07224202156066895
3,39,46.05147093718104,42.75195123795575,0.07345104217529297
3,40,46.05147093718104,42.79748475783425,0.0820159912109375
3,41,46.05147093718104,42.40583204717242,0.07408499717712402
3,42,46.05147093718104,42.66929629408323,0.07241296768188477
3,43,46.05147093718104,42.95714132855383,0.07232403755187988
3,44,46.05147093718104,42.36593588745824,0.0711669921875
3,45,46.05147093718104,42.98911267179308,0.07079315185546875
3,46,46.05147093718104,42.43487449283961,0.07257890701293945
3,47,46.05147093718104,43.43586123868028,0.08298683166503906
3,48,46.05147093718104,43.7500403532254,0.07266592979431152
3,49,46.05147093718104,43.71070057286317,0.07134628295898438
3,50,46.05147093718104,43.89492150919178,0.07179403305053711
3,51,46.05147093718104,43.59058099821652,0.07168412208557129
3,52,46.05147093718104,43.37672070503514,0.07308292388916016
3,53,46.05147093718104,44.10241162843002,0.07284402847290039
3,54,46.05147093718104,43.61682499696036,0.08275103569030762
3,55,46.05147093718104,43.49281488021673,0.07341790199279785
3,56,46.05147093718104,43.7243904416095,0.07068014144897461
3,57,46.05147093718104,43.431410221040295,0.07055497169494629
3,58,46.05147093718104,43.4530315602998,0.07373905181884766
3,59,46.05147093718104,43.43637143752149,0.07288503646850586
3,60,46.05147093718104,43.73493445651519,0.07312893867492676
3,61,46.05147093718104,43.30257794322505,0.08515715599060059
3,62,46.05147093718104,42.68996102093163,0.07413792610168457
3,63,46.05147093718104,43.231152657123296,0.07304096221923828
3,64,46.05147093718104,43.676873649068696,0.07149100303649902
3,65,46.05147093718104,43.790249479709445,0.0714576244354248
3,66,46.05147093718104,42.81636769405577,0.07309126853942871
3,67,46.05147093718104,42.59333713596373,0.07091808319091797
3,68,46.05147093718104,43.20426084550902,0.0822148323059082
3,69,46.05147093718104,44.133270980865866,0.0715789794921875
3,70,46.05147093718104,43.28168940250773,0.0733041763305664
3,71,46.05147093718104,43.71891416834699,0.0721588134765625
3,72,46.05147093718104,42.986022589839706,0.07272100448608398
3,73,46.05147093718104,42.693885464312956,0.07233405113220215
3,74,46.05147093718104,43.78108510381563,0.07294011116027832
3,75,46.05147093718104,42.64359312355348,0.07300186157226562
3,76,46.05147093718104,43.0993633945968,0.08071398735046387
3,77,46.05147093718104,42.3856959930937,0.07331109046936035
3,78,46.05147093718104,43.18135901562384,0.0726022720336914
3,79,46.05147093718104,43.29122501455698,0.07335662841796875
3,80,46.05147093718104,43.13708544724389,0.0714101791381836
3,81,46.05147093718104,43.18752643071656,0.07197690010070801
3,82,46.05147093718104,43.566380418666604,0.07489681243896484
3,83,46.05147093718104,43.53841588613049,0.0816183090209961
3,84,46.05147093718104,43.83072183706178,0.07344269752502441
3,85,46.05147093718104,43.725944980169814,0.07462811470031738
3,86,46.05147093718104,43.33711556056716,0.07377219200134277
3,87,46.05147093718104,43.332168535274015,0.07457184791564941
3,88,46.05147093718104,43.437109859343465,0.07385706901550293
3,89,46.05147093718104,43.21800363793047,0.07464098930358887
3,90,46.05147093718104,43.26560943737809,0.08356666564941406
3,91,46.05147093718104,43.41177988025827,0.0737922191619873
3,92,46.05147093718104,41.694871456854514,0.07356786727905273
3,93,46.05147093718104,43.611904039747614,0.07242894172668457
3,94,46.05147093718104,43.767386351557825,0.07171988487243652
3,95,46.05147093718104,44.07879029959917,0.07239699363708496
3,96,46.05147093718104,43.60851999964873,0.07377195358276367
3,97,46.05147093718104,43.45122096856655,0.08351922035217285
3,98,46.05147093718104,43.9159466089342,0.07116079330444336
3,99,46.05147093718104,42.74888263704468,0.07305002212524414
3,100,46.05147093718104,43.218988258917506,0.07340383529663086
3,101,46.05147093718104,43.91153883728549,0.07246518135070801
3,102,46.05147093718104,44.78569553877112,0.07349586486816406
3,103,46.05147093718104,43.8582421679768,0.07097697257995605
3,104,46.05147093718104,43.22133331059746,0.07181882858276367
3,105,46.05147093718104,43.205978085355156,0.08185887336730957
3,106,46.05147093718104,43.93796106939664,0.07354998588562012
3,107,46.05147093718104,42.96887645446083,0.07154297828674316
3,108,46.05147093718104,43.58167026522601,0.07233190536499023
3,109,46.05147093718104,43.89249911018272,0.07173013687133789
3,110,46.05147093718104,43.821339906318016,0.07254385948181152
3,111,46.05147093718104,43.39060716672343,0.07307696342468262
3,112,46.05147093718104,43.649048610562666,0.08252310752868652
3,113,46.05147093718104,43.46677141620612,0.0751640796661377
3,114,46.05147093718104,42.2726841228378,0.07328987121582031
3,115,46.05147093718104,43.44687355252236,0.0711822509765625
3,116,46.05147093718104,42.9348680581161,0.07273983955383301
3,117,46.05147093718104,43.16500898702273,0.07136797904968262
3,118,46.05147093718104,43.12772545496169,0.07284212112426758
3,119,46.05147093718104,43.205055598344,0.08240079879760742
3,120,46.05147093718104,42.94230490493016,0.07245421409606934
3,121,46.05147093718104,43.30621218190351,0.07271599769592285
3,122,46.05147093718104,43.06173333389777,0.07084488868713379
3,123,46.05147093718104,43.727817344180686,0.07123517990112305
3,124,46.05147093718104,43.5489258678287,0.07092785835266113
3,125,46.05147093718104,44.332185216429394,0.07186508178710938
3,126,46.05147093718104,43.8272915253704,0.08079290390014648
3,127,46.05147093718104,42.86106992431152,0.07295918464660645
3,128,46.05147093718104,43.09096042964282,0.07173895835876465
3,129,46.05147093718104,43.280799269674105,0.07134485244750977
3,130,46.05147093718104,43.03656304949622,0.07152318954467773
3,131,46.05147093718104,43.50985211771302,0.07195019721984863
3,132,46.05147093718104,43.190053314558284,0.07218718528747559
3,133,46.05147093718104,43.28426757900243,0.08164405822753906
3,134,46.05147093718104,43.50703431657987,0.07128691673278809
3,135,46.05147093718104,43.56268192758274,0.07185816764831543
3,136,46.05147093718104,42.36966063271402,0.07192182540893555
3,137,46.05147093718104,42.920798234864144,0.07110381126403809
3,138,46.05147093718104,42.75872789011278,0.07275605201721191
3,139,46.05147093718104,43.22991852022794,0.07114696502685547
3,140,46.05147093718104,43.84323749864606,0.0720968246459961
3,141,46.05147093718104,43.44509201208672,0.08181881904602051
3,142,46.05147093718104,43.45829943211706,0.07328104972839355
3,143,46.05147093718104,43.46222201668385,0.07204413414001465
3,144,46.05147093718104,44.00617791422479,0.07066988945007324
3,145,46.05147093718104,43.6955021881526,0.07160711288452148
3,146,46.05147093718104,43.83575054299132,0.07059311866760254
3,147,46.05147093718104,43.94391232635832,0.0727989673614502
3,148,46.05147093718104,43.53615541115778,0.08079409599304199
3,149,46.46728374536642,43.1356477921476,0.07278823852539062
4,0,14.4440445033311,1.2151673335128057,0.07609820365905762
4,1,18.95844923633982,8.447748977313925,0.0669851303100586
4,2,24.669800510695204,14.185573079202443,0.06685686111450195
4,3,26.054222330889054,18.96746818956537,0.0659630298614502
4,4,28.22439095136569,22.183938880794944,0.0664069652557373
4,5,28.60897790371529,24.62141876311008,0.06551980972290039
4,6,28.60897790371529,26.430027303824772,0.0643000602722168
4,7,29.52059935439355,27.785008738777552,0.07767295837402344
4,8,30.22845040532611,28.58909071696772,0.06583237648010254
4,9,30.22845040532611,28.961968022063378,0.06591987609863281
4,10,30.22845040532611,29.425008707275033,0.0671701431274414
4,11,30.22845040532611,29.650230548233267,0.06758308410644531
4,12,32.14406086238678,29.879268387233527,0.06672883033752441
4,13,32.14406086238678,29.96898306648432,0.06703424453735352
4,14,32.630201542011626,30.038065842423524,0.0802910327911377
4,15,32.630201542011626,30.147745164461053,0.07128572463989258
4,16,35.29862137615204,30.63345052431872,0.07069206237792969
4,17,35.29862137615204,30.8391206834743,0.06963896751403809
4,18,40.34649101049579,30.949758744021274,0.07130599021911621
4,19,40.34649101049579,32.338059431271915,0.0700831413269043
4,20,40.34649101049579,32.77312540298961,0.07272195816040039
4,21,40.34649101049579,33.03143088256079,0.08357977867126465
4,22,40.34649101049579,33.823965998738,0.07246017456054688
4,23,40.34649101049579,34.40190305843556,0.0714559555053711
4,24,40.34649101049579,34.36607385061983,0.07196807861328125
4,25,40.34649101049579,35.2885904581846,0.07164692878723145
4,26,40.34649101049579,35.42053217306878,0.07142996788024902
4,27,40.34649101049579,36.14915127345248,0.07062721252441406
4,28,40.34649101049579,36.875804502749176,0.07147097587585449
4,29,40.34649101049579,37.21669752939712,0.08063912391662598
4,30,40.34649101049579,38.14221779925393,0.07143187522888184
4,31,40.34649101049579,38.02266893094003,0.07072997093200684
4,32,40.34649101049579,38.02022912318722,0.07253408432006836
4,33,40.34649101049579,38.16165608250301,0.07352805137634277
4,34,40.34649101049579,37.51224018357936,0.0703420639038086
4,35,40.34649101049579,37.31811682915451,0.07231688499450684
4,36,40.34649101049579,38.43506645023739,0.08121514320373535
4,37,40.34649101049579,37.73428256202952,0.07211112976074219
4,38,40.34649101049579,36.969552570052834,0.07277488708496094
4,39,40.34649101049579,38.36870817269303,0.07048487663269043
4,40,40.34649101049579,37.77454704459032,0.07234406471252441
4,41,40.34649101049579,38.20851722888643,0.07210707664489746
4,42,40.34649101049579,38.1658777735175,0.07105374336242676
4,43,40.34649101049579,38.751361601611876,0.08323907852172852
4,44,40.34649101049579,38.016689712697364,0.07457113265991211
4,45,40.34649101049579,38.23001386556781,0.07172703742980957
4,46,40.34649101049579,38.768283248344645,0.07169675827026367
4,47,40.34649101049579,38.59018106088395,0.07247614860534668
4,48,40.34649101049579,38.273448388915995,0.07101893424987793
4,49,40.34649101049579,38.64423903525838,0.06951022148132324
4,50,40.34649101049579,38.189433214552594,0.0811929702758789
4,51,40.34649101049579,37.35343410289627,0.0705869197845459
4,52,40.34649101049579,37.08143800582807,0.07066011428833008
4,53,40.34649101049579,37.677400698829835,0.07258009910583496
4,54,40.34649101049579,37.98041786397811,0.07350683212280273
4,55,40.34649101049579,37.20731622233377,0.07610702514648438
4,56,40.34649101049579,37.463166429075066,0.07210183143615723
4,57,40.34649101049579,38.30259274913274,0.08287501335144043
4,58,40.34649101049579,37.438677946355455,0.0717630386352539
4,59,40.34649101049579,37.53218329802643,0.07203507423400879
4,60,40.34649101049579,37.523216989053985,0.07104897499084473
4,61,40.34649101049579,37.823026567306584,0.07061004638671875
4,62,40.34649101049579,37.62443693661355,0.07144284248352051
4,63,40.34649101049579,37.89988103811637,0.07269620895385742
4,64,40.34649101049579,38.015969284674696,0.07184600830078125
4,65,40.34649101049579,38.253582762178794,0.07927584648132324
4,66,40.34649101049579,37.930018862196164,0.07127499580383301
4,67,40.34649101049579,37.907149874124656,0.07040619850158691
4,68,40.34649101049579,37.96531488568828,0.07115387916564941
4,69,40.34649101049579,37.3911652801089,0.07161688804626465
4,70,40.34649101049579,37.76516419232704,0.0704798698425293
4,71,40.34649101049579,37.77948921684609,0.06983613967895508
4,72,40.34649101049579,37.7270122265237,0.08033013343811035
4,73,40.34649101049579,37.471508387195335,0.0708920955657959
4,74,40.34649101049579,38.28605734413435,0.06923604011535645
4,75,40.34649101049579,37.22708465554777,0.06988811492919922
4,76,40.34649101049579,37.528746631619484,0.07113790512084961
4,77,40.34649101049579,37.95961043005689,0.07037901878356934
4,78,40.34649101049579,38.294576629839646,0.0709998607635498
4,79,40.34649101049579,38.44612153796264,0.0784151554107666
4,80,40.34649101049579,37.307480550782714,0.07142496109008789
4,81,40.34649101049579,37.6793260184707,0.0711507797241211
4,82,40.34649101049579,38.92274727556799,0.07055401802062988
4,83,40.34649101049579,37.10278114023022,0.0723731517791748
4,84,40.34649101049579,38.43022527507262,0.07186484336853027
4,85,40.34649101049579,37.98808939737153,0.07054519653320312
4,86,40.34649101049579,38.356054213669836,0.08240699768066406
4,87,40.34649101049579,37.781545217228334,0.07165122032165527
4,88,40.34649101049579,37.65599546595842,0.07058262825012207
4,89,40.34649101049579,38.49979437473235,0.07033395767211914
4,90,40.34649101049579,37.96063266905694,0.07056617736816406
4,91,40.34649101049579,37.95687733932977,0.07153105735778809
4,92,40.34649101049579,37.6798196496879,0.0714879035949707
4,93,40.34649101049579,38.05408571787506,0.07156777381896973
4,94,40.34649101049579,38.13842906671365,0.07955718040466309
4,95,40.34649101049579,38.51295208272722,0.07171273231506348
4,96,40.34649101049579,37.2110926464912,0.0723419189453125
4,97,40.34649101049579,37.58497935515177,0.06996512413024902
4,98,40.34649101049579,38.515862260118645,0.0702199935913086
4,99,40.34649101049579,37.72319775488242,0.07246804237365723
4,100,40.34649101049579,36.79686901612024,0.07057690620422363
4,101,40.34649101049579,37.931461263552244,0.0795600414276123
4,102,40.34649101049579,37.90798584345163,0.07147598266601562
4,103,40.34649101049579,37.23012988731834,0.07229781150817871
4,104,40.34649101049579,37.1870277666145,0.07120084762573242
4,105,40.34649101049579,37.58544838307331,0.06985092163085938
4,106,40.34649101049579,37.8736085770216,0.07244491577148438
4,107,40.34649101049579,37.69120385613586,0.0706789493560791
4,108,40.34649101049579,37.99140413758492,0.08002614974975586
4,109,40.34649101049579,38.468696438479476,0.06965899467468262
4,110,40.34649101049579,37.40945493612282,0.07322478294372559
4,111,40.34649101049579,36.682167582261584,0.07074880599975586
4,112,40.34649101049579,38.009663980101784,0.07066226005554199
4,113,40.34649101049579,37.95237266113245,0.07000494003295898
4,114,40.34649101049579,37.78945068322755,0.07072281837463379
4,115,40.34649101049579,37.39353996339362,0.0829172134399414
4,116,40.34649101049579,36.734624652547275,0.07249593734741211
4,117,40.34649101049579,37.2096995797967,0.07091712951660156
4,118,40.34649101049579,37.24455964634795,0.07117199897766113
4,119,40.34649101049579,38.12139279218097,0.07016301155090332
4,120,40.34649101049579,38.24125279632517,0.07089495658874512
4,121,40.34649101049579,38.03653813583165,0.0701439380645752
4,122,40.34649101049579,38.217953357736654,0.08030891418457031
4,123,40.34649101049579,37.63802121659949,0.07229995727539062
4,124,40.34649101049579,37.50167215517944,0.07360696792602539
4,125,40.34649101049579,37.27561846152948,0.07219219207763672
4,126,40.34649101049579,38.05316677942313,0.07127690315246582
4,127,40.34649101049579,36.892994136970884,0.07297778129577637
4,128,40.34649101049579,37.2502736041661,0.07187104225158691
4,129,40.34649101049579,37.30865486821651,0.07276701927185059
4,130,40.34649101049579,36.59106345832047,0.08374381065368652
4,131,40.34649101049579,36.51186246976266,0.07335305213928223
4,132,40.34649101049579,37.91225270495116,0.07237792015075684
4,133,40.34649101049579,37.633435844874775,0.07341885566711426
4,134,40.34649101049579,37.922034818921745,0.0714101791381836
4,135,40.34649101049579,38.04083889187751,0.07093381881713867
4,136,40.34649101049579,38.042708815241426,0.07103705406188965
4,137,40.34649101049579,38.03775182514599,0.0816948413848877
4,138,40.34649101049579,37.62630209476175,0.07283592224121094
4,139,40.34649101049579,37.70880587532059,0.07336711883544922
4,140,40.34649101049579,37.384417264185565,0.07086801528930664
4,141,40.34649101049579,37.76563626259991,0.07179021835327148
4,142,40.34649101049579,38.105686400185746,0.07125687599182129
4,143,40.34649101049579,38.56876604849323,0.07031106948852539
4,144,40.34649101049579,38.663147482005726,0.08104300498962402
4,145,40.34649101049579,37.67724514833801,0.0726320743560791
4,146,40.34649101049579,36.38619187706044,0.07495498657226562
4,147,40.34649101049579,37.83280318651675,0.074310302734375
4,148,40.34649101049579,38.252375464425796,0.0733487606048584
4,149,40.34649101049579,39.03406092514036,0.07293891906738281
